Account length,International plan,Voice mail plan,Total day calls,Total day charge,Total eve calls,Total eve charge,Total night calls,Total night charge,Total intl calls,Total intl charge,Customer service calls,Churn
117,0,0,97,31.37,80,29.89,90,9.71,4,2.35,1,0
65,0,0,137,21.95,83,19.42,111,9.4,6,3.43,4,1
161,0,0,67,56.59,97,27.01,128,7.23,9,1.46,4,1
111,0,0,103,18.77,102,11.67,105,8.53,6,2.08,2,0
49,0,0,117,20.28,109,18.28,90,8.04,1,3.0,1,0
36,0,1,128,24.87,80,13.81,109,5.82,6,3.92,0,0
65,0,0,120,35.92,122,13.82,118,6.06,5,3.56,3,0
119,0,0,114,27.05,117,19.66,91,6.44,3,2.38,5,1
10,0,0,112,31.64,66,16.17,57,12.73,6,3.08,2,0
68,0,0,70,25.3,164,20.95,103,5.84,3,3.27,3,0
74,0,1,91,32.93,96,20.92,92,6.21,3,3.94,2,0
85,0,0,109,40.09,94,13.36,99,8.47,3,3.24,0,0
46,0,0,72,36.4,104,13.97,113,7.99,3,2.21,2,0
128,0,1,104,30.48,86,19.2,78,14.54,7,2.32,0,0
155,0,0,100,34.58,104,16.23,119,8.82,4,2.4,0,1
73,0,0,110,27.22,72,18.13,72,7.83,4,3.51,0,0
77,0,0,72,42.81,126,17.48,109,12.38,7,2.65,2,1
108,0,0,137,30.31,76,16.07,102,5.81,5,3.94,0,0
95,0,0,99,22.95,106,15.61,102,11.04,9,3.38,1,0
36,0,1,102,47.84,76,17.19,113,8.42,6,2.43,2,0
141,0,1,91,25.26,97,11.14,142,9.87,1,2.73,1,0
63,0,0,125,10.01,59,14.42,88,9.51,3,2.54,1,0
97,0,0,125,40.77,111,18.26,81,6.45,5,2.35,2,0
75,0,0,125,28.27,86,13.45,80,11.55,5,1.65,1,0
127,0,0,91,24.94,78,17.3,110,9.15,3,3.7,1,0
121,0,0,121,30.86,98,18.56,103,7.27,5,2.3,1,0
117,0,0,119,17.48,91,17.57,105,13.46,7,2.73,1,0
65,0,0,116,31.94,117,13.4,86,10.23,6,2.03,1,0
6,0,0,117,31.21,72,21.82,79,8.04,2,2.75,1,0
32,0,0,87,39.25,90,15.93,53,6.93,2,1.7,0,0
64,0,1,91,30.96,98,14.42,86,7.41,5,2.86,2,0
25,0,0,87,20.28,101,17.98,86,12.1,4,2.84,3,0
65,0,0,87,19.86,93,15.21,150,8.21,2,3.81,1,0
